,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
1695,1992-11-23,1.7083405256271362,309884800,1.7636717593141378,56.36939673666687,1.8445913248741164,1.6406865918297888,5.987981923776748,233314448.4137507,249739960.7739123,1,0,0,0,1,1
1696,1992-11-24,1.7662506103515625,145513600,1.7653001491072142,58.48484027339144,1.8398665903163267,1.655062944732022,8.28400105153201,238247132.95652524,248947351.9589201,-1,0,-1,0,1,0
1697,1992-11-25,1.7590124607086182,53152000,1.7660965417406242,57.05525767821368,1.835259259047087,1.6675984430719226,6.73501932572553,238029314.41618502,248194383.85252458,1,0,0,0,1,1
1698,1992-11-27,1.771077036857605,17593600,1.7674515890370448,54.98400935863962,1.8353682607005728,1.672832401776103,4.4097459968595984,238149984.01442614,247501666.6223109,-1,0,0,0,1,0
1699,1992-11-30,1.797618746757507,35251200,1.7704528590728497,56.521807173828314,1.837314598414778,1.6781248608409853,5.974451049943024,238678265.45252976,246893156.19680876,-1,0,0,0,1,0
1700,1992-12-01,1.797618746757507,33593600,1.773204515426617,54.09835693808704,1.8404354883185854,1.679312722588397,3.4722071167956337,238678265.45252976,246326612.00754815,-1,0,0,0,1,0
1701,1992-12-02,1.7517744302749634,49881600,1.7726459171384426,51.24228181607144,1.8404799318295681,1.6806471303549018,1.1142422192337778,237406144.84231666,245711407.37546322,1,0,0,0,1,1
1702,1992-12-03,1.7686630487442017,26048000,1.7732045045627163,53.74997896423117,1.8401626858140467,1.6851007428740026,3.3850064846360257,237657270.05928746,245155949.62952006,1,0,0,0,1,1
1703,1992-12-04,1.771077036857605,23548800,1.7737869405981355,52.25808250964993,1.8407828650728257,1.686893478845021,1.9444475131809476,237689411.01645014,244641015.93206695,1,0,0,0,1,1
1704,1992-12-07,1.802444577217102,46422400,1.7764494513055962,57.003247054726494,1.8414054278700576,1.6936819447054297,6.1079061192116635,238511598.01073715,244218297.45473385,-1,0,0,0,1,0
1705,1992-12-08,1.785554051399231,26908800,1.7776915454512159,55.16133587179191,1.8406774885946657,1.6999251358216856,4.519797113854068,238259438.36773184,243807341.65563026,-1,0,0,0,1,0
1706,1992-12-09,1.7759023904800415,26048000,1.7780778267113446,52.64899210501347,1.8408768156567432,1.702483392105294,2.2221982822654027,238118638.1139249,243415017.27344367,1,0,0,0,1,1
1707,1992-12-10,1.7179927825927734,89296000,1.7743752528293966,50.316450105384334,1.8404662059548076,1.7032386954679657,0.28168363325612134,235206824.73182583,242848935.02919415,1,0,0,0,1,1
1708,1992-12-11,1.6673210859298706,112934400,1.7671661931892921,46.060576753355384,1.8473744387733597,1.691849325850555,-3.626233999436358,231875857.502167,242092171.06181297,1,0,0,1,1,1
1709,1992-12-14,1.6817989349365234,51286400,1.7611101278530552,48.615311367583914,1.8497046882025205,1.6879678399962665,-1.274851943264337,232321192.69378707,241418310.48470774,1,0,0,1,1,1
1710,1992-12-15,1.6673210859298706,45289600,1.7541090810827433,47.41641816640292,1.8540623003318408,1.6806802678885704,-2.4011278244545116,231931314.94041792,240764034.9299291,1,0,0,1,1,1
1711,1992-12-16,1.679386019706726,73792000,1.7480411318135378,43.64818215452036,1.8567994708726456,1.6712213878920028,-5.306144095708898,232465282.63312852,240191707.18532217,1,0,0,0,1,1
1712,1992-12-17,1.737296223640442,51859200,1.7461987727968564,46.604909704420805,1.8548378045115967,1.6693913047756652,-2.964983492025517,234253541.444741,239782178.51355794,1,0,0,0,1,1
1713,1992-12-18,1.737296223640442,74387200,1.7444871637621537,47.634064238372304,1.8538958243149808,1.667748018654641,-2.0408194816305745,234253541.444741,239400893.1984671,1,0,0,0,1,1
1714,1992-12-21,1.7469481229782104,64928000,1.7435303500720434,46.96485789418855,1.8515356238249463,1.6668335569906143,-2.557197629822274,234614262.03555048,239070780.70447287,-1,0,0,0,1,0
1715,1992-12-22,1.693864345550537,56928000,1.73902550559913,42.68299112009902,1.848386604378553,1.661709809370052,-6.399945931425396,232884414.85711753,238644134.7839656,1,0,0,0,1,1
1716,1992-12-23,1.6842118501663208,59974400,1.734140239619269,42.4242043159884,1.8456649348148255,1.6558138734519503,-6.684539996667173,232542650.40550026,238223342.7578645,1,0,0,0,1,1
1717,1992-12-24,1.6842118501663208,32723200,1.7295521324491265,42.68293325834263,1.8427050805249787,1.6505008840402984,-6.434320810396999,232542650.40550026,237831570.87149453,1,0,0,0,1,1
1718,1992-12-28,1.6890376806259155,45731200,1.7255821116452146,43.55824920274406,1.8398767047143474,1.6460904715867912,-5.660418187815501,232673685.5943882,237475854.6454872,1,0,0,0,1,1
1719,1992-12-29,1.669734239578247,60035200,1.7205304324333304,45.512798892195725,1.8413387929716598,1.6398025273250365,-3.888915611675084,231987563.57515916,237097351.81305078,1,0,0,0,1,1
1720,1992-12-30,1.6576699018478394,50860800,1.7148131387574332,41.860496416440675,1.8408156238193265,1.6318805187179266,-6.6576006241110415,231620078.82585338,236719608.84841648,1,0,0,0,1,1
1721,1992-12-31,1.6480181217193604,30851200,1.708721418098863,38.06231307658312,1.8353668579985818,1.6254370765074257,-9.175535051265664,231440447.7673611,236355528.77386093,1,0,1,0,1,1
1722,1993-01-04,1.6431924104690552,72646400,1.7027069659068668,36.04238536937325,1.8254166996738814,1.621771481862657,-10.394764709255028,231227725.25833407,236001887.15210047,1,0,1,0,1,1
1723,1993-01-05,1.669734239578247,71529600,1.698992493411003,46.69423942487955,1.82592280876262,1.6185077809132833,-2.259870644625532,232383114.24829838,235752316.60701066,1,0,0,0,1,1
1724,1993-01-06,1.7179927825927734,87440000,1.6987012856699564,45.798353866752464,1.8227575952258368,1.61822600675301,-2.7322186034055274,234910299.05481946,235694246.4309975,-1,0,0,0,1,0
1725,1993-01-07,1.6842118501663208,58748800,1.6961992200959493,43.77507809016931,1.819819655632519,1.6158210455933066,-4.252420731127962,233755120.02086562,235560513.57512632,1,0,0,0,1,1
1726,1993-01-08,1.6817989349365234,43977600,1.6937149845320603,42.44895638130179,1.8152982540511802,1.6139654398945684,-5.04089320019,233692114.75178415,235431658.48386133,1,0,0,0,1,1
1727,1993-01-11,1.7204052209854126,58348800,1.694113148257063,43.599977708602445,1.8071991837862942,1.6165492583185903,-4.295322682374671,235031531.9773602,235404063.55237848,-1,0,0,0,1,0
1728,1993-01-12,1.7324705123901367,85129600,1.6955335821424211,44.70592520448192,1.7992025816358812,1.6198924151570482,-3.6241407965333523,235628550.29527676,235419545.3967163,-1,0,0,0,-1,-1
1729,1993-01-13,1.7614246606826782,83696000,1.6991113174725048,50.80633112167998,1.8002916983141777,1.6194926006507315,0.5508831640041759,237027331.0411316,235530427.16529667,-1,0,0,0,-1,-1
1730,1993-01-14,1.7614246606826782,121264000,1.7026652837621754,49.377626790091725,1.7993750247963776,1.6198922464498515,-0.4092576065668861,237027331.0411316,235633661.91535425,-1,0,0,0,-1,-1
1731,1993-01-15,1.7324705123901367,181958400,1.7042402407805908,46.825409739808194,1.795223739900874,1.6212859224548217,-2.179833155985537,234036314.3861066,235523500.01678544,-1,0,0,0,1,0
1732,1993-01-18,1.722819209098816,50611200,1.7052446806372092,43.20995460467356,1.7844499398345093,1.626372196227023,-4.417631982960848,233754367.8608155,235401490.90258062,-1,0,0,0,1,0
1733,1993-01-19,1.705928921699524,52960000,1.7052803946833306,43.209972174816805,1.7751076245783766,1.6300270022188907,-4.459407411235164,233235155.15646306,235252088.4373311,-1,0,0,0,1,0
1734,1993-01-20,1.705928921699524,47968000,1.7055122297385643,43.933151176967435,1.7667099813266476,1.6334265405577257,-3.940164119132874,233235155.15646306,235112989.59037468,-1,0,0,0,1,0
1735,1993-01-21,1.7276445627212524,73363200,1.707414043654362,50.89286797375818,1.767537384149816,1.633288550600877,0.5618056272572145,234169032.81991115,235047889.12344617,-1,0,0,0,1,0
1736,1993-01-22,1.7252321243286133,49088000,1.709125709651139,55.88247189438425,1.7689414912677035,1.636020946225757,3.473298507854322,234100487.60038328,234982551.08737287,-1,0,0,0,1,0
1737,1993-01-25,1.7083405256271362,49609600,1.709529799780822,52.68287862958666,1.7694212178352589,1.637437047564674,1.5781666963426015,233614764.2921259,234888220.96356273,1,0,0,0,1,1
1738,1993-01-26,1.6986901760101318,42345600,1.7092029751815232,53.20210304000405,1.7690469122281498,1.6400520024632304,1.8814066675565722,233375555.6340091,234783899.21669695,1,0,0,0,1,1
1739,1993-01-27,1.6649092435836792,64192000,1.7064691673358674,48.5849702964944,1.7695900203013122,1.6384748389527073,-0.8620279050301358,232099004.06213143,234598734.03362346,1,0,0,0,1,1
1740,1993-01-28,1.679386019706726,77030400,1.7047694149275718,43.814369717296586,1.7668188361955244,1.6371095799203725,-3.3333523175666078,232768801.44584253,234472531.78619027,1,0,0,0,1,1
1741,1993-01-29,1.669734239578247,39424000,1.7025466584806959,42.929214922792276,1.7639789324789468,1.6351236276325078,-3.888915611675084,232542223.5326528,234339407.07904977,1,0,0,0,1,1
1742,1993-02-01,1.6890376806259155,42854400,1.7018215826579504,44.059322154115115,1.7592628610250818,1.635703238918352,-3.3149491728219584,233037654.1014373,234249631.0116282,1,0,0,0,1,1
1743,1993-02-02,1.7179927825927734,70371200,1.7032360469766439,52.6041028734112,1.7605865914983791,1.6361029682337853,1.4244610027725768,234244024.62525833,234249244.36429235,-1,0,0,0,1,0
1744,1993-02-03,1.705928921699524,71728000,1.7037590912410192,52.33171550859086,1.7611726095821694,1.6370681695452243,1.2894501087294037,233740345.78392753,234214147.91047406,-1,0,0,0,1,0
1745,1993-02-04,1.6407794952392578,124214400,1.6997355812876096,45.909077332930906,1.7632336464320433,1.6319048216291312,-2.578794046768755,228996597.7794421,233854316.8669546,1,0,0,0,1,1
1746,1993-02-05,1.7179927825927734,177216000,1.701144101878105,52.40002268674721,1.764621459924316,1.6325852297059198,1.7142957968899704,237336188.7917282,234094445.96521485,-1,0,0,0,-1,-1
1747,1993-02-08,1.655257225036621,92665600,1.6981547143071742,48.88062769353743,1.7652589645029968,1.6309136526599803,-0.8670250749174719,233952339.83661103,234084645.5425525,1,0,0,0,1,1
1748,1993-02-09,1.6190639734268188,64550400,1.6927048980896109,47.122339107789166,1.768731114990402,1.6246839358567877,-2.3289273924793874,232540904.30056515,233978180.62931198,1,0,0,1,1,1
1749,1993-02-10,1.6504309177398682,39193600,1.6895134079045262,50.1742086503202,1.7685810279837895,1.6250063654362938,0.14640591560914193,233300221.7140864,233931424.84205502,1,0,0,0,1,1
1750,1993-02-11,1.6456055641174316,31635200,1.6859831918636565,50.17423456174022,1.768405592637158,1.6253541689006665,0.1468576432681807,233207730.09551838,233881514.85953525,1,0,0,0,1,1
1751,1993-02-12,1.6142374277114868,34752000,1.6802837123424548,46.02075113054565,1.7723722473191557,1.617423456228186,-3.323691312743159,232545295.85237455,233789361.82455865,1,0,0,1,1,1
1752,1993-02-16,1.5466755628585815,91180800,1.6700614855207245,38.0470418796391,1.783767624317653,1.5937911349629605,-9.971940596609613,228729038.85013583,233440374.03321913,1,0,1,1,1,1
1753,1993-02-17,1.5490888357162476,121913600,1.6604276549052723,40.14079729232765,1.7926455662331433,1.5752615491581792,-8.02292267666502,228919260.24428302,233128573.08225802,1,0,1,1,1,1
1754,1993-02-18,1.5756314992904663,138553600,1.652957168118707,42.51702412154558,1.796316710631765,1.5640070164991249,-6.312730579179742,231293289.09724838,233002001.772947,1,0,0,0,1,1
1755,1993-02-19,1.5394374132156372,97094400,1.6432520336118237,37.201365935845125,1.800239528145291,1.5471579270020435,-10.518905985772395,229062917.9269802,232730340.81805274,1,0,1,1,1,1
1756,1993-02-22,1.4815280437469482,76256000,1.6299988830030845,33.333280550244694,1.8083983013497325,1.5210746917516602,-14.484660307261754,226194378.5240173,232279584.79777443,1,0,1,1,1,1
1757,1993-02-23,1.5346112251281738,105974400,1.6210247263532553,35.40367772432734,1.8032309527467194,1.5100410806722087,-12.876703762430461,229991443.53450415,232121781.95203167,1,0,1,0,1,1
1758,1993-02-24,1.6190639734268188,77548800,1.6184335509544523,41.736733054673095,1.7928500253375508,1.5102533875631012,-8.082133197833418,234259110.27642763,232269183.90543827,-1,0,1,0,-1,-1
1759,1993-02-25,1.6287152767181396,60806400,1.6168586247660257,43.83952333495657,1.7857427314361045,1.5099495932022622,-5.988860123734812,234621579.5908496,232431418.09063902,-1,0,0,0,-1,-1
1760,1993-02-26,1.6094117164611816,29833600,1.6142079733275427,43.34272585114532,1.7791972452672873,1.5083945441826772,-6.58266938508053,234267991.2727966,232558078.31009817,1,0,0,0,-1,0
1761,1993-03-01,1.5732183456420898,26432000,1.6093405561494123,42.382230676853275,1.7747262954603482,1.5033861671283708,-7.7793731244805775,233673573.3449877,232635009.0021595,1,0,0,0,-1,0
1762,1993-03-02,1.6335405111312866,38380800,1.6089601616554072,46.113922524450935,1.7695898102634182,1.5033520515704268,-4.243342711847612,235145214.56734,232808126.62734437,-1,0,0,0,-1,-1
1763,1993-03-03,1.6359540224075315,42352000,1.6089245127926906,44.973543590470136,1.761433129341919,1.504959408183803,-5.307257192376253,235207788.48508185,232973620.54856765,-1,0,0,0,-1,-1
1764,1993-03-04,1.61665141582489,56659200,1.607783488452141,44.15585182196656,1.7524766668913643,1.5061601057412346,-6.293686917404134,234539267.10128543,233081596.17289302,-1,0,0,0,-1,-1
1765,1993-03-05,1.5973471403121948,35724800,1.6055785749346165,44.04146934596186,1.7450585542854764,1.5056501193960554,-6.497146420746265,234112680.77903607,233152705.45607528,1,0,0,0,-1,0
1766,1993-03-08,1.6142374277114868,48022400,1.6048118915463903,45.501238103959075,1.7385832081572528,1.50609312636009,-4.971639295460392,234620467.79485357,233253930.44495654,-1,0,0,0,-1,-1
1767,1993-03-09,1.6263021230697632,41312000,1.6050852678092242,47.89470646022057,1.7360195983747877,1.5058990846772753,-2.3188723747376803,234929230.73522705,233369468.39600968,-1,0,0,0,-1,-1
1768,1993-03-10,1.6407794952392578,26592000,1.6064521749618605,47.89474033191408,1.7326444352312387,1.5065166389302909,-2.2988475558591457,235165953.22071734,233493363.90116194,-1,0,0,0,-1,-1
1769,1993-03-11,1.669734239578247,57779200,1.6099110509961696,50.0,1.7326444352312387,1.5065166389302909,0.0,236185579.54403836,233679033.94549823,-1,0,0,0,-1,-1
1770,1993-03-12,1.7179927825927734,73580800,1.616698102410791,51.50000858407583,1.736800314529363,1.504428981201228,1.7142957968899704,238312206.71480307,233998563.102002,-1,0,0,0,-1,-1
1771,1993-03-15,1.6914503574371338,35347200,1.621583323760573,48.6215334340084,1.7329536374767782,1.5063797707426954,-1.5449672096748945,237766104.06526485,234258393.5132615,-1,0,0,0,-1,-1
1772,1993-03-16,1.693864345550537,36336000,1.6267004024806282,49.36708892424066,1.7312463708929964,1.5072252818872638,-0.7072144680545973,237817961.73386443,234503880.97675133,-1,0,0,0,-1,-1
1773,1993-03-17,1.6480181217193604,39644800,1.6286853883654027,50.38759026879189,1.7317443102748489,1.5072443872539902,0.4411699744606454,236744933.43657684,234658436.31880826,-1,0,0,0,-1,-1
1774,1993-03-18,1.6456055641174316,34406400,1.6304861618380242,45.78653190111629,1.7229091454886687,1.5109090364347888,-4.213476285162031,236694565.40919834,234798859.0146972,-1,0,0,0,-1,-1
1775,1993-03-19,1.6263021230697632,45404800,1.6311339571558197,48.22484605997284,1.7208834700703113,1.510866490284085,-1.7492811104459796,236161953.64657876,234892865.54103386,1,0,0,0,-1,0
1776,1993-03-22,1.6094117164611816,34083200,1.630688214830577,49.39390278281181,1.72055869141812,1.5105018220101594,-0.5961627906034984,235807973.227839,234955976.41598594,1,0,0,0,-1,0
1777,1993-03-23,1.6045856475830078,34409600,1.629933414200844,47.02196008052164,1.7180905484819087,1.509695302792309,-2.7777757714113687,235704790.74322557,235007618.7833818,1,0,0,0,-1,0
1778,1993-03-24,1.6649092435836792,50576000,1.6334517809557798,51.16960741217237,1.7198997755018275,1.5092649100199793,1.1730441295998215,237606170.20273,235186829.22609547,-1,0,0,0,-1,-1
1779,1993-03-25,1.6866246461868286,43833600,1.638420215674809,54.437842232336344,1.7259468373891278,1.5083883637380606,4.48429811084021,238177891.61950618,235393109.39115825,-1,0,0,0,-1,-1
1780,1993-03-26,1.6721476316452026,28380800,1.6422119419562993,58.227861360783095,1.7287061163221735,1.514591375432631,8.11237157938426,237934287.17839244,235568363.03165716,-1,0,-1,0,-1,-1
1781,1993-03-29,1.679386019706726,48262400,1.6461938229100457,58.49053994891128,1.7315890995318683,1.5210153339365415,8.411214449830657,238143205.32256177,235745938.36206436,-1,0,-1,0,-1,-1
1782,1993-03-30,1.7565990686416626,140777600,1.655179812696767,61.061879709109995,1.746988059369896,1.5185426290521709,11.485399310225079,244615730.1561561,236357648.14096722,-1,0,-1,-1,-1,-1
1783,1993-03-31,1.785554051399231,179660800,1.6657169649166426,65.17853178088905,1.7635977450203542,1.5195127032719693,15.987440351309617,247577177.34070548,237131408.77543193,-1,0,-1,-1,-1,-1
1784,1993-04-01,1.7952055931091309,100412800,1.6763135420865025,70.56952001498401,1.7714063844808663,1.5341096030516133,21.172569138067573,248119943.50712222,237889238.7569278,-1,-1,-1,-1,-1,-1
1785,1993-04-02,1.7324705123901367,73251200,1.6818109571640127,62.81250752648861,1.772712409159091,1.546936384606386,12.893121334065395,245560114.16924435,238418264.64743236,-1,0,-1,0,-1,-1
1786,1993-04-05,1.7662506103515625,61187200,1.6891506960239318,60.200599763617326,1.7836599396532595,1.5465021853211274,9.090847510689573,246753155.89503616,238993084.73347402,-1,0,-1,0,-1,-1
1787,1993-04-06,1.7324705123901367,55699200,1.6937982442931,56.9579330455173,1.7891230554676723,1.5484501577690004,6.370372842640968,245687891.19174552,239454795.5236996,-1,0,0,0,-1,-1
1788,1993-04-07,1.7421224117279053,39417600,1.6988558860247946,59.016433805556474,1.79461367424239,1.5524388743704773,8.245913330277695,245907493.60611016,239899809.1845555,-1,0,-1,0,-1,-1
1789,1993-04-08,1.7179927825927734,40185600,1.70192254176868,59.99997365082335,1.79425443989989,1.56313913992374,9.202437624231726,245350894.58755383,240275746.10890022,-1,0,-1,0,-1,-1
