,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
4321,1989-07-11,0.7951523661613464,7899941,0.7992942271561458,0.7912590535207726,42.85707095618212,0.8435371596878487,0.755051294624443,-3.688534443020196,36153202.8718899,36606125.92952199,-1,1,0,0,0,1,0
4322,1989-07-12,0.7934603095054626,7123354,0.7981857862965814,0.7908701256773938,42.519563152474966,0.8412939589030802,0.7550776136900826,-3.893481901229158,36138044.621646486,36574920.508996956,-1,1,0,0,0,1,0
4323,1989-07-13,0.7917686104774475,6688262,0.7970190109877751,0.7904423139561182,42.187399363301715,0.8388658131033642,0.755172208872186,-4.09838604237636,36123784.89600052,36544844.80146386,-1,1,0,0,0,1,0
4324,1989-07-14,0.7951523661613464,9114149,0.7953271886398052,0.7903178709676896,37.81497378956213,0.8330310745110797,0.7576233027685307,-5.811651728471776,36162735.73728742,36519370.86385209,-1,1,0,0,0,1,0
4325,1989-07-17,0.7985357046127319,3465552,0.7943937614046294,0.7905317720325514,42.72709715171903,0.8302891585596132,0.7584983642496456,-3.278733380236085,36177481.50908645,36496578.24020105,-1,-1,0,0,0,1,0
4326,1989-07-18,0.7934603095054626,5810491,0.79305198480343,0.7904695419059402,39.44950955500686,0.8258406669888942,0.7602633026179657,-4.674776342542673,36140550.74015292,36472843.07353117,-1,-1,0,0,0,1,0
4327,1989-07-19,0.8137620091438293,13042618,0.7925269315982687,0.7918502101953002,46.21841051826601,0.8233609509614475,0.76169291223509,-1.8367615464922649,36474262.84895265,36472937.72522593,-1,-1,0,0,0,-1,-1
4328,1989-07-20,0.8053033351898193,10151285,0.7917685426514725,0.7927019704347369,44.71547556509319,0.8200345834071444,0.7635025018958005,-2.658451523638709,36368745.00827639,36465991.54409596,-1,-1,0,0,0,1,0
4329,1989-07-21,0.8019197583198547,9726312,0.7907768097417108,0.7933787181459624,43.089519153459406,0.8151348697372497,0.766418749746172,-3.462254290855565,36327878.762136355,36456784.025298655,-1,-1,0,0,0,1,0
4330,1989-07-24,0.8043105006217957,8140253,0.7899841851201551,0.7942809642046348,44.45045003040688,0.8106324326619041,0.7693359375784061,-2.778461028143623,36352147.084488675,36449808.22924466,-1,-1,0,0,0,1,0
4331,1989-07-25,0.8179717659950256,7340899,0.7911210902805986,0.7961468029296261,59.23717172202968,0.8141286807483498,0.7681134998128475,4.200023689953182,36476832.724225506,36451609.862243384,-1,-1,0,0,-1,-1,-1
4332,1989-07-26,0.8367561101913452,7520501,0.7929640823397143,0.7991891375903426,63.6652497816152,0.8213201705471963,0.7646079941322322,6.8232008674643785,36649537.55975357,36464805.0420774,-1,-1,0,0,-1,-1,-1
4333,1989-07-27,0.8709090352058411,42570638,0.7960430897515396,0.8043854677814176,69.57980592432187,0.8362216623468576,0.7558645171562216,11.423897028460493,38387095.002986066,36592957.70613798,-1,-1,0,-1,-1,-1,-1
4334,1989-07-28,0.8879854679107666,21410534,0.7998859594608175,0.8105149596586995,73.21545154672661,0.8519094158434756,0.7478625030781595,14.351211681537082,38806904.10846986,36740554.1329601,-1,-1,-1,-1,-1,-1,-1
4335,1989-07-31,0.8879854679107666,11261779,0.8037288291700955,0.8163882602220294,73.21545154672661,0.8643605190978312,0.7430971392423598,14.351211681537082,38806904.10846986,36878310.797994085,-1,-1,-1,-1,-1,-1,-1
4336,1989-08-01,0.8726173043251038,15010646,0.806691732899896,0.8209808252323633,67.51861940199655,0.8720853033763614,0.7412981624234307,10.922201883241454,38547118.25431931,36989564.62841577,-1,-1,0,-1,-1,-1,-1
4337,1989-08-02,0.8709090352058411,9883147,0.8100624392772543,0.8252619787194263,70.93960411942965,0.8783100272119118,0.7418148513425968,12.643006393734918,38527770.62651322,37092111.694955595,-1,-1,-1,-1,0,-1,-1
4338,1989-08-03,0.8709090352058411,7973299,0.8133748132607033,0.8293184184479987,70.72745175812932,0.8838308336932282,0.7429187928281783,12.397086146287,38527770.62651322,37187822.290392764,-1,-1,-1,-1,0,-1,-1
4339,1989-08-04,0.8743249773979187,11605805,0.8159882364601925,0.8333817627238131,67.92137968632268,0.8897106982683984,0.7422657746519865,9.491031189637601,38573291.751418255,37280186.9211278,-1,-1,0,-1,0,-1,-1
4340,1989-08-07,0.8862780928611755,14676739,0.8193055288545017,0.8380677531505453,72.37833357504996,0.8967607075008845,0.7418503502081188,12.176221622075904,38773941.12141932,37379770.53448057,-1,-1,-1,-1,0,-1,-1
4341,1989-08-08,0.8828635215759277,8362858,0.8225634118606304,0.842304952665307,71.8028002869832,0.9025373957425833,0.7425894279786776,11.983817225860262,38741721.4659642,37470567.26324615,-1,-1,-1,-1,0,-1,-1
4342,1989-08-09,0.877740204334259,4505218,0.8255279495798308,0.8459834054968823,69.68161491517208,0.9071299097176468,0.7439259894420147,10.8581715313227,38715577.37857946,37553567.9376017,-1,-1,0,-1,0,-1,-1
4343,1989-08-10,0.8828635215759277,6402418,0.8291942004499764,0.8498057769632887,75.52084689537794,0.9112308886840306,0.7471575122159222,13.691627948782248,38752947.910732135,37633526.602477066,-1,-1,-1,-1,0,-1,-1
4344,1989-08-11,0.884570837020874,9506237,0.8329193242664995,0.853497552734682,75.7198546284326,0.9148618574793393,0.7509767910536597,13.911489193033857,38771331.43758173,37709380.25815071,-1,-1,-1,-1,0,-1,-1
4345,1989-08-14,0.884570837020874,8825774,0.8364694282926363,0.8569409869183069,75.1185129794944,0.9181242696177891,0.7548145869674834,13.171784737883188,38771331.43758173,37780177.00344611,-1,-1,-1,-1,0,-1,-1
4346,1989-08-15,0.8896937966346741,7320662,0.8399045035756868,0.8604892781411094,74.70680150727398,0.9218547841236449,0.7579542230277287,12.608547261824452,38813728.78350666,37849080.45545015,-1,-1,-1,-1,0,-1,-1
4347,1989-08-16,0.9067699909210204,19885186,0.8439867475937153,0.8649469772974651,77.27977949518372,0.9270911465933863,0.7608823485940442,15.016151927919022,39195391.89146645,37938834.551184565,-1,-1,-1,-1,0,-1,-1
4348,1989-08-17,0.9067699909210204,10937990,0.8477189643629666,0.8691325268526187,76.16473087590111,0.9320790534775513,0.7633588752483819,13.554094786629378,39195391.89146645,38022605.04053669,-1,-1,-1,-1,0,-1,-1
4349,1989-08-18,0.9221395254135132,12081370,0.8519811650802349,0.8740938975893218,77.81339778375667,0.9385085967517574,0.7654537334087125,15.478809536854177,39400168.22371248,38114442.586081736,-1,-1,-1,-1,0,-1,-1
4350,1989-08-21,0.9084780812263488,11264309,0.8558889483583385,0.8778603586657294,74.3732129891333,0.9420188434793023,0.7697590532373747,14.252075437075051,39233288.13185061,38189032.289133,-1,-1,-1,-1,0,-1,-1
4351,1989-08-22,0.9050632119178772,9458174,0.8597373243035942,0.881138642903032,73.82611842600869,0.9442694780823896,0.7752051705247988,14.065341526909256,39197735.89479148,38256279.196176894,-1,-1,-1,-1,0,-1,-1
4352,1989-08-23,0.9101859927177428,8863718,0.8638206823118801,0.8845018874639752,74.91592330359211,0.9461628054297098,0.7814785591940505,14.956059216453147,39247905.74346934,38322387.632663056,-1,-1,-1,-1,0,-1,-1
4353,1989-08-24,0.9494615793228148,19050418,0.8691416896622757,0.8902112805980376,78.20743556168324,0.9530289625070072,0.7852544168175442,19.40624460522037,40069953.48756581,38438892.02298991,-1,-1,-1,-1,0,-1,-1
4354,1989-08-25,0.9306779503822328,9577066,0.8736983188267412,0.894313697979368,72.86783052683158,0.9560381242195959,0.7913585134338865,16.548069799031246,39880486.04833381,38534998.29134616,-1,-1,-1,-1,0,-1,-1
4355,1989-08-28,0.9323849081993104,7191653,0.8784888222299773,0.8982261372708726,74.32514232303085,0.9575903516846141,0.7993872927753404,17.508701699324423,39893676.26982881,38625576.823245004,-1,-1,-1,-1,0,-1,-1
4356,1989-08-29,0.9204314351081848,8727120,0.8821670782977137,0.9010223114627531,69.23986443628434,0.9586772351527786,0.8056569214426488,13.108184550982404,39781791.79683311,38702657.82148421,-1,-1,0,-1,0,-1,-1
4357,1989-08-30,0.937508761882782,12885782,0.8867258861147124,0.904711757035091,73.12674086139654,0.9599462936122348,0.8135054786171899,16.416848275165815,40020869.58314791,38790538.60559513,-1,-1,-1,-1,0,-1,-1
4358,1989-08-31,0.9460466504096984,9592243,0.8916957789453966,0.9086664746547567,74.76557158173276,0.9605010684804322,0.8228904894103611,17.972732383076785,40108226.10160074,38878384.43866217,-1,-1,-1,-1,0,-1,-1
4359,1989-09-01,0.9528772234916688,13996277,0.8968187693891854,0.9127452376245082,75.14481387759815,0.9606097802466821,0.8330277585316886,18.471314592439033,40209280.94163701,38967110.87219383,-1,-1,-1,-1,0,-1,-1
4360,1989-09-05,0.9443386793136596,7553386,0.9011762491587935,0.9159132316194731,71.76492279819159,0.9597006056148963,0.8426518927026906,15.448811141410768,40141596.544881016,39045409.91703964,-1,-1,-1,-1,0,-1,-1
4361,1989-09-06,0.935800850391388,10902576,0.9045915850277605,0.9182215383683128,67.68321610110785,0.9589532571116578,0.8502299129438632,11.836751353676256,40043025.62881125,39111917.63115775,-1,-1,0,-1,0,-1,-1
4362,1989-09-07,0.9477537870407104,27585288,0.9072414040565491,0.9210990185025094,64.90088544875181,0.962288366573926,0.8521944415391721,8.823510691527844,40395371.10891998,39197481.196341895,-1,-1,0,-1,0,-1,-1
4363,1989-09-08,0.9580003023147584,19452624,0.9096557086911695,0.9244829450530567,63.945897250080044,0.9672848358914587,0.8520265814908803,7.88468245642817,40605680.591890946,39291361.15604516,-1,-1,0,0,0,-1,-1
4364,1989-09-11,0.9409230947494508,7831642,0.9114811440994,0.9265674374569421,59.872729423189476,0.9696179654657102,0.8533443227330897,5.961542024244464,40466074.60670699,39369675.38608928,-1,-1,0,0,0,-1,-1
4365,1989-09-12,0.9426316022872924,8036539,0.9138954302360272,0.9286441346694683,63.758475732669915,0.9711544263407264,0.856636434131328,8.023482644128723,40480667.17812572,39443741.50555838,-1,-1,0,-1,0,-1,-1
4366,1989-09-13,0.9340930581092834,10715386,0.9160741896464907,0.9299906431943521,62.09166952213787,0.9713302166919625,0.8608181626010188,7.254950901790647,40383605.08459585,39506399.077494204,-1,-1,0,0,0,-1,-1
4367,1989-09-14,0.9153083562850952,9658013,0.9176052007181891,0.9299395876369257,57.926876636275054,0.9700665050248478,0.8651438964115303,5.098043456256058,40189381.50821433,39551931.23954221,1,1,0,0,0,-1,0
4368,1989-09-15,0.9221395254135132,14155642,0.9192539782359682,0.9302418759499473,58.43376926653085,0.9690160779345632,0.8694918785373732,5.4687386557222135,40295028.51117168,39601471.057650834,1,-1,0,0,0,-1,0
4369,1989-09-18,0.925554633140564,6493483,0.9206083416938782,0.9306619196102537,57.14293457040672,0.9687642796009351,0.8724524037868212,4.431627115208478,40319076.871921465,39649311.44526888,1,-1,0,0,0,-1,0
4370,1989-09-19,0.9323849081993104,12200261,0.9223159757153742,0.9314470240439492,58.89557257276531,0.9683941889717326,0.8762377624590157,5.6091780227804735,40409110.60459886,39699964.72255754,-1,-1,0,0,0,-1,-1
4371,1989-09-20,0.925554633140564,9387346,0.923964749122488,0.9316629345389619,58.5365999006928,0.9667383499717659,0.8811911482732102,5.447446587292969,40340342.70124932,39742656.58780366,1,-1,0,0,0,-1,0
4372,1989-09-21,0.9272626042366028,8532341,0.9254957519728562,0.9318827915465695,58.02470066798801,0.9652461451923054,0.8857453587534069,5.028985972987293,40356087.84614703,39783552.00502656,1,-1,0,0,0,-1,0
4373,1989-09-22,0.91872376203537,6908338,0.9266734390423216,0.931431325550737,56.024046098869526,0.9633017771221245,0.8900451009625187,3.860959867218641,40292471.339037545,39817479.96062729,1,1,0,0,0,-1,0
4374,1989-09-25,0.9204314351081848,9101501,0.9279100113901598,0.9310151919551279,56.2873770904679,0.9608893021769208,0.8949307206033988,4.054010892794621,40309388.707263075,39850273.877069674,1,1,0,0,0,-1,0
4375,1989-09-26,0.9067699909210204,11130240,0.9284988456758959,0.9296058572571854,52.90690489221588,0.9591810920364701,0.8978165993153218,1.9193338596872505,40144188.83821268,39869868.20781255,1,1,0,0,0,-1,0
4376,1989-09-27,0.9204314351081848,9726312,0.9289699299582119,0.9290680298860046,52.35296255377042,0.958673960432197,0.8992658994842269,1.5066052388090474,40290725.964347586,39897925.39158155,1,1,0,0,0,-1,0
4377,1989-09-28,0.9340930581092834,9486000,0.9299121046888417,0.9294095717627426,54.49444778996963,0.9584076482755784,0.9014165611021049,3.0132301974959037,40431523.15015121,39933498.57548619,-1,-1,0,0,0,-1,-1
4378,1989-09-29,0.937508761882782,12202790,0.9304420783601958,0.929916015575672,52.63162084525637,0.9589104140318022,0.9019737426885893,1.6666931679755081,40476145.16664984,39969675.0148971,-1,-1,0,0,0,-1,-1
4379,1989-10-02,0.9272626042366028,5476584,0.9310898205329632,0.9297040506340991,53.2544719661781,0.9583154578972375,0.9038641831686889,2.067691383912852,40416290.853487104,39999449.404136434,1,1,0,0,0,-1,0
4380,1989-10-03,0.9426316022872924,10930402,0.9323852822698396,0.9304735027510544,56.24994670182989,0.9580083947914311,0.9067621697482482,4.150913425130357,40597457.79181042,40039316.62998137,-1,-1,0,0,0,-1,-1
4381,1989-10-04,0.9426316022872924,12000422,0.9335040963929275,0.931156590752218,55.491309187378604,0.9579162867848569,0.9090919060009982,3.5647230158606984,40597457.79181042,40076526.04076997,-1,-1,0,0,0,-1,-1
4382,1989-10-05,0.9409230947494508,11309842,0.9332096658903977,0.9316511906426529,48.34435539981096,0.9570231421560254,0.90939618962477,-0.8992975344462011,40576958.85005851,40109888.22805587,-1,-1,0,0,0,-1,-1
4383,1989-10-06,0.9426316022872924,8436216,0.9336218607836756,0.9322793197357792,52.48222824632635,0.9576664848658064,0.9095772367015448,1.2844026121119754,40592277.14621607,40142047.48926655,-1,-1,0,0,0,-1,-1
4384,1989-10-09,0.9426316022872924,10118400,0.9339751950625715,0.9328799691693536,52.14296274375416,0.9582446129517479,0.9097057771733952,1.0989768279037373,40592277.14621607,40172062.799729854,-1,-1,0,0,0,-1,-1
4385,1989-10-10,0.937508761882782,9650424,0.9345640683996266,0.933115540290701,53.67654229736736,0.9582947862598222,0.9108333505394309,1.8553610973304002,40539830.801463895,40196580.666512124,-1,-1,0,0,0,-1,-1
4386,1989-10-11,0.9426316022872924,9761726,0.9347407180687477,0.9336533758832121,51.162735325145675,0.9586379316731409,0.9108435044643545,0.5464312028638835,40593171.91826597,40223020.08329572,-1,-1,0,0,0,-1,-1
4387,1989-10-12,0.935800850391388,10012157,0.9343874146198404,0.933724051371388,47.656340326391216,0.9578918750607804,0.9108829541789004,-1.083012134113391,40520619.120074295,40242860.01908095,-1,-1,0,0,0,-1,-1
4388,1989-10-13,0.9033548831939696,16480344,0.9326797477130232,0.9316552159429967,39.860327443592325,0.9577618840347855,0.9075976113912609,-5.197137582555743,39949214.74423671,40223283.66742467,1,1,0,0,1,1,1
4389,1989-10-16,0.9016472697257996,19642344,0.931207630141028,0.9295863840771817,41.007410844747895,0.9583791282515108,0.9040361320305452,-4.5207731635950665,39912084.7837031,40202537.07517657,1,1,0,0,1,1,1
4390,1989-10-17,0.9153083562850952,7424376,0.9305009924132248,0.9285264324867862,45.774625211479474,0.9582376124420939,0.9027643723843557,-2.1898349523536,40024573.38827194,40190672.82938292,1,1,0,0,0,1,1
4391,1989-10-18,0.925554633140564,11223835,0.9297355043477026,0.9281966752019422,45.390283702269045,0.9567144776274408,0.9027565310679644,-2.3422912367843622,40150216.86131621,40187975.76484513,1,1,0,0,0,1,1
4392,1989-10-19,0.9289694428443908,11939712,0.9287344402280348,0.9281456044350548,43.79562769052893,0.9534259115402428,0.9040429689158267,-3.030360157530445,40194268.11765335,40188395.255032346,-1,-1,0,0,0,-1,-1
4393,1989-10-20,0.9289694428443908,6306293,0.9283222453347568,0.9281612712761451,47.244148372328546,0.9525657893409073,0.9040787013286063,-1.2704175263381179,40194268.11765335,40188786.77920708,-1,-1,0,0,0,-1,-1
4394,1989-10-23,0.9306779503822328,7014581,0.9279100504414789,0.9283183182793102,47.24414837232865,0.9515444998667545,0.9042756010162033,-1.2681149110696157,40207168.93436547,40190012.25621764,-1,-1,0,0,0,-1,-1
4395,1989-10-24,0.9221395254135132,7955592,0.9274978596588661,0.9279336166107791,47.24417434063256,0.9511024979341008,0.9038932213836314,-1.2796939868031618,40134181.03844955,40186290.1750331,1,1,0,0,0,1,1
4396,1989-10-25,0.9289694428443908,6098866,0.9279689316091866,0.9280317221564808,53.33322862229652,0.951106405377379,0.9048314578409942,1.4925119458912122,40179352.891573735,40185827.68946914,-1,-1,0,0,0,1,0
4397,1989-10-26,0.9153083562850952,3887995,0.9277333740530342,0.9271876838015414,48.38699326131137,0.9512526606798913,0.9042140874261771,-0.7407956106593176,40122177.4520087,40181584.34030511,1,1,0,0,0,1,1
4398,1989-10-27,0.9050632119178772,6435302,0.9270267733212175,0.9256763396591976,45.31266148179717,0.9520033566117789,0.9020501900306561,-2.2139612821293864,40050146.4281642,40172821.81282905,1,1,0,0,0,1,1
4399,1989-10-30,0.8982318043708801,5995152,0.9258490800857544,0.9237566750625085,42.187641455617104,0.9529125682418413,0.8987855919296674,-3.662983337470492,40004895.08430347,40161626.69759401,1,1,0,0,1,1,1
4400,1989-10-31,0.9238466024398804,6685733,0.925790182475386,0.9236231765527835,49.64021514772573,0.9528637577762862,0.8987166071744859,-0.18454131604181545,40195551.54948864,40163888.354386985,-1,1,0,0,0,-1,-1
4401,1989-11-01,0.9289694428443908,19020062,0.9258490389791029,0.9238351272440505,50.35443471648192,0.9529432886829811,0.8987547892752247,0.1840728397747887,40301020.07841169,40173030.469321966,-1,-1,0,0,0,-1,-1
4402,1989-11-02,0.925554633140564,14699506,0.9260845862585922,0.9238155001881478,51.44931146860981,0.9530406263431455,0.899128546174039,0.7435174083296432,40246985.99137373,40177960.83745875,-1,1,0,0,0,-1,-1
4403,1989-11-03,0.9289694428443908,11896709,0.9263790003184614,0.9240078239605345,51.79848762513351,0.9532656599137508,0.8994923407231721,0.9276093156468967,40290878.5892628,40185488.68757902,-1,-1,0,0,0,-1,-1
4404,1989-11-06,0.9204314351081848,11686752,0.9268500846007774,0.9236113196131827,52.941197606296534,0.9527748985279291,0.9009252706736258,1.5066052388090474,40183467.54387728,40185353.94466557,1,1,0,0,0,1,1
4405,1989-11-07,0.925554633140564,8754946,0.927026746601894,0.9235249561825017,51.14508088025471,0.9528399378554885,0.9012135553482995,0.5566083291991201,40232198.30253017,40188476.90185654,-1,1,0,0,0,-1,-1
4406,1989-11-08,0.9528772234916688,15228192,0.9276744764426659,0.9252483213084868,53.956800208119205,0.9551137424457596,0.9002352104395721,2.0109522514177307,40681738.11023678,40221360.98241522,-1,-1,0,0,0,-1,-1
4407,1989-11-09,0.9562926292419434,16667534,0.9283221960067749,0.927156198161772,53.956742398732025,0.9575516138023227,0.8990927782112271,2.0035937927063285,40741479.690855004,40256035.56297787,-1,-1,0,0,0,-1,-1
